,transaction_id,from_acct,to_acct,from_route,to_route,amount,timestamp
0,1,9099791699,1011226111,808889588,883745000,250000,2022-01-29 16:42:34
1,2,9099791699,1033623433,808889588,883745000,250000,2022-01-29 16:42:34
2,3,9099791699,1055757655,808889588,883745000,250000,2022-01-29 16:42:34
3,4,9099791699,1077441377,808889588,883745000,250000,2022-01-29 16:42:34
4,5,1033623433,1055757655,883745000,883745000,6078,2022-01-30 09:30:34
5,6,1033623433,4507999415,883745000,883745000,3699,2022-01-31 02:18:34
6,7,1077441377,1011226111,883745000,883745000,5001,2022-01-31 19:06:34
7,8,1033623433,1077441377,883745000,883745000,3175,2022-02-01 11:54:34
8,9,1011226111,3338247248,883745000,883745000,3546,2022-02-02 04:42:34
9,10,1033623433,1077441377,883745000,883745000,6598,2022-02-02 21:30:34
